2015.11.16 10:00:00:144;67361.00000;1
2015.11.16 10:00:00:144;67361.00000;1
2015.11.16 10:00:00:144;67360.00000;2
2015.11.16 10:00:00:144;67360.00000;2
2015.11.16 10:00:00:144;67360.00000;3
2015.11.16 10:00:00:237;67360.00000;5
2015.11.16 10:00:00:237;67358.00000;1
2015.11.16 10:00:00:237;67357.00000;1
2015.11.16 10:00:00:237;67356.00000;9
2015.11.16 10:00:00:242;67356.00000;15
2015.11.16 10:00:00:242;67355.00000;2
2015.11.16 10:00:00:251;67380.00000;4
2015.11.16 10:00:00:251;67390.00000;4
2015.11.16 10:00:00:252;67390.00000;11
2015.11.16 10:00:00:252;67390.00000;8
2015.11.16 10:00:00:252;67390.00000;9
2015.11.16 10:00:00:265;67399.00000;3
2015.11.16 10:00:00:265;67390.00000;1
2015.11.16 10:00:00:265;67390.00000;1
2015.11.16 10:00:00:265;67390.00000;1
2015.11.16 10:00:00:266;67390.00000;1
2015.11.16 10:00:00:266;67390.00000;1
2015.11.16 10:00:00:266;67390.00000;1
2015.11.16 10:00:00:266;67390.00000;1
2015.11.16 10:00:00:278;67398.00000;4
2015.11.16 10:00:00:278;67399.00000;7
2015.11.16 10:00:00:278;67359.00000;1
2015.11.16 10:00:00:278;67359.00000;1
2015.11.16 10:00:00:278;67359.00000;1
2015.11.16 10:00:00:278;67359.00000;1
2015.11.16 10:00:00:278;67358.00000;1
2015.11.16 10:00:00:278;67358.00000;1
2015.11.16 10:00:00:278;67358.00000;1
2015.11.16 10:00:00:278;67358.00000;1
2015.11.16 10:00:00:281;67399.00000;3
2015.11.16 10:00:00:286;67399.00000;3
2015.11.16 10:00:00:287;67399.00000;1
2015.11.16 10:00:00:288;67399.00000;9
2015.11.16 10:00:00:289;67399.00000;9
2015.11.16 10:00:00:300;67358.00000;2
2015.11.16 10:00:00:414;67399.00000;3
2015.11.16 10:00:00:490;67365.00000;1
2015.11.16 10:00:00:490;67365.00000;1
2015.11.16 10:00:00:497;67358.00000;5
2015.11.16 10:00:00:499;67399.00000;5
2015.11.16 10:00:00:500;67358.00000;2
2015.11.16 10:00:00:520;67399.00000;1
2015.11.16 10:00:00:547;67357.00000;1
2015.11.16 10:00:00:547;67355.00000;1
2015.11.16 10:00:00:547;67355.00000;10
2015.11.16 10:00:00:636;67355.00000;1
2015.11.16 10:00:00:644;67360.00000;5
2015.11.16 10:00:00:753;67356.00000;6
2015.11.16 10:00:00:774;67357.00000;1
2015.11.16 10:00:00:783;67358.00000;1
2015.11.16 10:00:00:783;67356.00000;2
2015.11.16 10:00:00:783;67355.00000;15
2015.11.16 10:00:00:810;67380.00000;5
2015.11.16 10:00:00:876;67380.00000;9
2015.11.16 10:00:00:926;67379.00000;1
2015.11.16 10:00:00:937;67375.00000;2
2015.11.16 10:00:00:937;67374.00000;3
2015.11.16 10:00:00:937;67355.00000;11
2015.11.16 10:00:00:985;67355.00000;2
2015.11.16 10:00:01:111;67356.00000;5
2015.11.16 10:00:01:239;67373.00000;6
2015.11.16 10:00:01:239;67374.00000;14
2015.11.16 10:00:01:239;67378.00000;9
2015.11.16 10:00:01:239;67378.00000;15
2015.11.16 10:00:01:239;67379.00000;2
2015.11.16 10:00:01:239;67380.00000;86
2015.11.16 10:00:01:239;67398.00000;90
2015.11.16 10:00:01:239;67399.00000;348
2015.11.16 10:00:01:294;67360.00000;20
2015.11.16 10:00:01:294;67359.00000;1
2015.11.16 10:00:01:311;67356.00000;6
2015.11.16 10:00:01:311;67355.00000;61
2015.11.16 10:00:01:311;67355.00000;10
2015.11.16 10:00:01:311;67355.00000;2
2015.11.16 10:00:01:334;67370.00000;2
2015.11.16 10:00:01:338;67356.00000;8
2015.11.16 10:00:01:360;67355.00000;2
2015.11.16 10:00:01:509;67362.00000;1
2015.11.16 10:00:01:514;67379.00000;10
